frame_id,ground_truth_face_count,condition_tags,source_dataset,source_image,license
wf_0053.jpg,1,normal,WIDER_FACE_val,40--Gymnastics/40_Gymnastics_Gymnastics_40_389.jpg,CC-BY-NC-ND-4.0
wf_0054.jpg,1,normal,WIDER_FACE_val,53--Raid/53_Raid_policeraid_53_438.jpg,CC-BY-NC-ND-4.0
wf_0055.jpg,1,normal,WIDER_FACE_val,13--Interview/13_Interview_Interview_On_Location_13_129.jpg,CC-BY-NC-ND-4.0
wf_0056.jpg,1,normal,WIDER_FACE_val,2--Demonstration/2_Demonstration_Demonstrators_2_41.jpg,CC-BY-NC-ND-4.0
wf_0057.jpg,1,normal,WIDER_FACE_val,24--Soldier_Firing/24_Soldier_Firing_Soldier_Firing_24_372.jpg,CC-BY-NC-ND-4.0
wf_0058.jpg,1,normal,WIDER_FACE_val,44--Aerobics/44_Aerobics_Aerobics_44_1032.jpg,CC-BY-NC-ND-4.0
wf_0059.jpg,1,normal,WIDER_FACE_val,9--Press_Conference/9_Press_Conference_Press_Conference_9_357.jpg,CC-BY-NC-ND-4.0
wf_0060.jpg,1,normal,WIDER_FACE_val,29--Students_Schoolkids/29_Students_Schoolkids_Students_Schoolkids_29_208.jpg,CC-BY-NC-ND-4.0
wf_0061.jpg,1,normal,WIDER_FACE_val,29--Students_Schoolkids/29_Students_Schoolkids_Students_Schoolkids_29_42.jpg,CC-BY-NC-ND-4.0
wf_0062.jpg,1,normal,WIDER_FACE_val,3--Riot/3_Riot_Riot_3_772.jpg,CC-BY-NC-ND-4.0
wf_0063.jpg,1,normal,WIDER_FACE_val,22--Picnic/22_Picnic_Picnic_22_654.jpg,CC-BY-NC-ND-4.0
wf_0064.jpg,1,normal,WIDER_FACE_val,39--Ice_Skating/39_Ice_Skating_Ice_Skating_39_611.jpg,CC-BY-NC-ND-4.0
wf_0065.jpg,1,normal,WIDER_FACE_val,9--Press_Conference/9_Press_Conference_Press_Conference_9_924.jpg,CC-BY-NC-ND-4.0
wf_0066.jpg,1,normal,WIDER_FACE_val,15--Stock_Market/15_Stock_Market_Stock_Market_15_781.jpg,CC-BY-NC-ND-4.0
wf_0067.jpg,1,normal,WIDER_FACE_val,4--Dancing/4_Dancing_Dancing_4_21.jpg,CC-BY-NC-ND-4.0
wf_0068.jpg,1,normal,WIDER_FACE_val,51--Dresses/51_Dresses_wearingdress_51_398.jpg,CC-BY-NC-ND-4.0
wf_0069.jpg,1,normal,WIDER_FACE_val,4--Dancing/4_Dancing_Dancing_4_1028.jpg,CC-BY-NC-ND-4.0
wf_0070.jpg,1,normal,WIDER_FACE_val,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_517.jpg,CC-BY-NC-ND-4.0
wf_0071.jpg,3,peer_present,WIDER_FACE_val,51--Dresses/51_Dresses_wearingdress_51_739.jpg,CC-BY-NC-ND-4.0
wf_0072.jpg,2,peer_present,WIDER_FACE_val,59--people--driving--car/59_peopledrivingcar_peopledrivingcar_59_283.jpg,CC-BY-NC-ND-4.0
wf_0073.jpg,2,peer_present,WIDER_FACE_val,0--Parade/0_Parade_marchingband_1_710.jpg,CC-BY-NC-ND-4.0
wf_0074.jpg,3,peer_present,WIDER_FACE_val,36--Football/36_Football_americanfootball_ball_36_81.jpg,CC-BY-NC-ND-4.0
wf_0075.jpg,3,peer_present,WIDER_FACE_val,39--Ice_Skating/39_Ice_Skating_Ice_Skating_39_1026.jpg,CC-BY-NC-ND-4.0
wf_0076.jpg,3,peer_present,WIDER_FACE_val,35--Basketball/35_Basketball_basketballgame_ball_35_736.jpg,CC-BY-NC-ND-4.0
wf_0077.jpg,2,peer_present,WIDER_FACE_val,61--Street_Battle/61_Street_Battle_streetfight_61_179.jpg,CC-BY-NC-ND-4.0
wf_0078.jpg,2,peer_present,WIDER_FACE_val,21--Festival/21_Festival_Festival_21_254.jpg,CC-BY-NC-ND-4.0
wf_0079.jpg,2,peer_present,WIDER_FACE_val,55--Sports_Coach_Trainer/55_Sports_Coach_Trainer_sportcoaching_55_932.jpg,CC-BY-NC-ND-4.0
wf_0080.jpg,3,peer_present,WIDER_FACE_val,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_759.jpg,CC-BY-NC-ND-4.0
wf_0081.jpg,2,peer_present,WIDER_FACE_val,13--Interview/13_Interview_Interview_Sequences_13_187.jpg,CC-BY-NC-ND-4.0
wf_0082.jpg,4,peer_present,WIDER_FACE_val,51--Dresses/51_Dresses_wearingdress_51_280.jpg,CC-BY-NC-ND-4.0
wf_0083.jpg,4,peer_present,WIDER_FACE_val,2--Demonstration/2_Demonstration_Political_Rally_2_940.jpg,CC-BY-NC-ND-4.0
wf_0084.jpg,2,peer_present,WIDER_FACE_val,17--Ceremony/17_Ceremony_Ceremony_17_1007.jpg,CC-BY-NC-ND-4.0
wf_0085.jpg,4,peer_present,WIDER_FACE_val,20--Family_Group/20_Family_Group_Family_Group_20_318.jpg,CC-BY-NC-ND-4.0
wf_0086.jpg,2,peer_present,WIDER_FACE_val,19--Couple/19_Couple_Couple_19_24.jpg,CC-BY-NC-ND-4.0
wf_0087.jpg,2,peer_present,WIDER_FACE_val,25--Soldier_Patrol/25_Soldier_Patrol_Soldier_Patrol_25_513.jpg,CC-BY-NC-ND-4.0
wf_0088.jpg,2,peer_present,WIDER_FACE_val,30--Surgeons/30_Surgeons_Surgeons_30_819.jpg,CC-BY-NC-ND-4.0
wf_0089.jpg,3,peer_present,WIDER_FACE_val,30--Surgeons/30_Surgeons_Surgeons_30_160.jpg,CC-BY-NC-ND-4.0
wf_0090.jpg,2,peer_present,WIDER_FACE_val,5--Car_Accident/5_Car_Accident_Accident_5_925.jpg,CC-BY-NC-ND-4.0
wf_0091.jpg,3,peer_present,WIDER_FACE_val,21--Festival/21_Festival_Festival_21_100.jpg,CC-BY-NC-ND-4.0
wf_0092.jpg,4,peer_present,WIDER_FACE_val,54--Rescue/54_Rescue_rescuepeople_54_855.jpg,CC-BY-NC-ND-4.0
wf_0093.jpg,2,peer_present,WIDER_FACE_val,4--Dancing/4_Dancing_Dancing_4_514.jpg,CC-BY-NC-ND-4.0
wf_0094.jpg,3,peer_present,WIDER_FACE_val,0--Parade/0_Parade_Parade_0_559.jpg,CC-BY-NC-ND-4.0
wf_0095.jpg,2,peer_present,WIDER_FACE_val,26--Soldier_Drilling/26_Soldier_Drilling_Soldiers_Drilling_26_529.jpg,CC-BY-NC-ND-4.0
wf_0096.jpg,2,peer_present,WIDER_FACE_val,26--Soldier_Drilling/26_Soldier_Drilling_Soldiers_Drilling_26_64.jpg,CC-BY-NC-ND-4.0
wf_0097.jpg,2,peer_present,WIDER_FACE_val,19--Couple/19_Couple_Couple_19_1014.jpg,CC-BY-NC-ND-4.0
wf_0098.jpg,4,peer_present,WIDER_FACE_val,51--Dresses/51_Dresses_wearingdress_51_1035.jpg,CC-BY-NC-ND-4.0
wf_0099.jpg,4,peer_present,WIDER_FACE_val,44--Aerobics/44_Aerobics_Aerobics_44_688.jpg,CC-BY-NC-ND-4.0
wf_0100.jpg,4,peer_present,WIDER_FACE_val,28--Sports_Fan/28_Sports_Fan_Sports_Fan_28_507.jpg,CC-BY-NC-ND-4.0
wf_0101.jpg,2,peer_present,WIDER_FACE_val,13--Interview/13_Interview_Interview_Sequences_13_718.jpg,CC-BY-NC-ND-4.0
wf_0102.jpg,4,peer_present,WIDER_FACE_val,2--Demonstration/2_Demonstration_Political_Rally_2_752.jpg,CC-BY-NC-ND-4.0
wf_0103.jpg,2,peer_present,WIDER_FACE_val,35--Basketball/35_Basketball_basketballgame_ball_35_827.jpg,CC-BY-NC-ND-4.0
wf_0104.jpg,3,peer_present,WIDER_FACE_val,28--Sports_Fan/28_Sports_Fan_Sports_Fan_28_480.jpg,CC-BY-NC-ND-4.0
wf_0105.jpg,2,peer_present,WIDER_FACE_val,61--Street_Battle/61_Street_Battle_streetfight_61_123.jpg,CC-BY-NC-ND-4.0
wf_0106.jpg,3,peer_present,WIDER_FACE_val,51--Dresses/51_Dresses_wearingdress_51_268.jpg,CC-BY-NC-ND-4.0
wf_0107.jpg,3,peer_present,WIDER_FACE_val,9--Press_Conference/9_Press_Conference_Press_Conference_9_165.jpg,CC-BY-NC-ND-4.0
wf_0108.jpg,4,peer_present,WIDER_FACE_val,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_50.jpg,CC-BY-NC-ND-4.0
wf_0109.jpg,2,peer_present,WIDER_FACE_val,50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_595.jpg,CC-BY-NC-ND-4.0
wf_0110.jpg,3,peer_present,WIDER_FACE_val,6--Funeral/6_Funeral_Funeral_6_627.jpg,CC-BY-NC-ND-4.0
wf_0111.jpg,2,peer_present,WIDER_FACE_val,35--Basketball/35_Basketball_Basketball_35_393.jpg,CC-BY-NC-ND-4.0
wf_0112.jpg,2,peer_present,WIDER_FACE_val,34--Baseball/34_Baseball_Baseball_34_622.jpg,CC-BY-NC-ND-4.0
wf_0113.jpg,2,peer_present,WIDER_FACE_val,2--Demonstration/2_Demonstration_Protesters_2_117.jpg,CC-BY-NC-ND-4.0
wf_0114.jpg,2,peer_present,WIDER_FACE_val,23--Shoppers/23_Shoppers_Shoppers_23_801.jpg,CC-BY-NC-ND-4.0
wf_0115.jpg,2,peer_present,WIDER_FACE_val,12--Group/12_Group_Large_Group_12_Group_Large_Group_12_527.jpg,CC-BY-NC-ND-4.0
wf_0116.jpg,3,peer_present,WIDER_FACE_val,12--Group/12_Group_Group_12_Group_Group_12_153.jpg,CC-BY-NC-ND-4.0
wf_0117.jpg,3,peer_present,WIDER_FACE_val,35--Basketball/35_Basketball_basketballgame_ball_35_341.jpg,CC-BY-NC-ND-4.0
wf_0118.jpg,3,peer_present,WIDER_FACE_val,45--Balloonist/45_Balloonist_Balloonist_45_225.jpg,CC-BY-NC-ND-4.0
wf_0119.jpg,2,peer_present,WIDER_FACE_val,55--Sports_Coach_Trainer/55_Sports_Coach_Trainer_sportcoaching_55_499.jpg,CC-BY-NC-ND-4.0
wf_0120.jpg,3,peer_present,WIDER_FACE_val,46--Jockey/46_Jockey_Jockey_46_933.jpg,CC-BY-NC-ND-4.0
wf_0121.jpg,2,peer_present,WIDER_FACE_val,27--Spa/27_Spa_Spa_27_168.jpg,CC-BY-NC-ND-4.0
wf_0122.jpg,3,peer_present,WIDER_FACE_val,56--Voter/56_Voter_peoplevoting_56_946.jpg,CC-BY-NC-ND-4.0
wf_0123.jpg,2,peer_present,WIDER_FACE_val,52--Photographers/52_Photographers_taketouristphotos_52_3.jpg,CC-BY-NC-ND-4.0
wf_0124.jpg,4,peer_present,WIDER_FACE_val,56--Voter/56_Voter_peoplevoting_56_21.jpg,CC-BY-NC-ND-4.0
wf_0125.jpg,3,peer_present,WIDER_FACE_val,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_617.jpg,CC-BY-NC-ND-4.0
wf_0126.jpg,1,occlusion,WIDER_FACE_val,27--Spa/27_Spa_Spa_27_420.jpg,CC-BY-NC-ND-4.0
wf_0127.jpg,1,occlusion,WIDER_FACE_val,3--Riot/3_Riot_Riot_3_123.jpg,CC-BY-NC-ND-4.0
wf_0128.jpg,1,occlusion,WIDER_FACE_val,41--Swimming/41_Swimming_Swimmer_41_538.jpg,CC-BY-NC-ND-4.0
wf_0129.jpg,1,occlusion,WIDER_FACE_val,0--Parade/0_Parade_Parade_0_353.jpg,CC-BY-NC-ND-4.0
wf_0130.jpg,1,occlusion,WIDER_FACE_val,28--Sports_Fan/28_Sports_Fan_Sports_Fan_28_90.jpg,CC-BY-NC-ND-4.0
wf_0131.jpg,1,occlusion,WIDER_FACE_val,53--Raid/53_Raid_policeraid_53_280.jpg,CC-BY-NC-ND-4.0
wf_0132.jpg,1,occlusion,WIDER_FACE_val,2--Demonstration/2_Demonstration_Protesters_2_583.jpg,CC-BY-NC-ND-4.0
wf_0133.jpg,1,occlusion,WIDER_FACE_val,24--Soldier_Firing/24_Soldier_Firing_Soldier_Firing_24_1037.jpg,CC-BY-NC-ND-4.0
wf_0134.jpg,1,occlusion,WIDER_FACE_val,52--Photographers/52_Photographers_photographertakingphoto_52_310.jpg,CC-BY-NC-ND-4.0
wf_0135.jpg,1,occlusion,WIDER_FACE_val,8--Election_Campain/8_Election_Campain_Election_Campaign_8_437.jpg,CC-BY-NC-ND-4.0
wf_0136.jpg,1,occlusion,WIDER_FACE_val,2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_915.jpg,CC-BY-NC-ND-4.0
wf_0137.jpg,1,occlusion,WIDER_FACE_val,24--Soldier_Firing/24_Soldier_Firing_Soldier_Firing_24_254.jpg,CC-BY-NC-ND-4.0
wf_0138.jpg,1,occlusion,WIDER_FACE_val,32--Worker_Laborer/32_Worker_Laborer_Worker_Laborer_32_788.jpg,CC-BY-NC-ND-4.0
wf_0139.jpg,1,occlusion,WIDER_FACE_val,24--Soldier_Firing/24_Soldier_Firing_Soldier_Firing_24_368.jpg,CC-BY-NC-ND-4.0
wf_0140.jpg,1,occlusion,WIDER_FACE_val,5--Car_Accident/5_Car_Accident_Car_Crash_5_38.jpg,CC-BY-NC-ND-4.0
wf_0141.jpg,1,occlusion,WIDER_FACE_val,28--Sports_Fan/28_Sports_Fan_Sports_Fan_28_770.jpg,CC-BY-NC-ND-4.0
wf_0142.jpg,1,occlusion,WIDER_FACE_val,28--Sports_Fan/28_Sports_Fan_Sports_Fan_28_880.jpg,CC-BY-NC-ND-4.0
wf_0143.jpg,1,occlusion,WIDER_FACE_val,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_141.jpg,CC-BY-NC-ND-4.0
wf_0144.jpg,1,occlusion,WIDER_FACE_val,2--Demonstration/2_Demonstration_Demonstrators_2_12.jpg,CC-BY-NC-ND-4.0
wf_0145.jpg,1,occlusion,WIDER_FACE_val,53--Raid/53_Raid_policeraid_53_178.jpg,CC-BY-NC-ND-4.0
wf_0146.jpg,1,partial_occlusion,WIDER_FACE_val,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_313.jpg,CC-BY-NC-ND-4.0
wf_0147.jpg,1,partial_occlusion,WIDER_FACE_val,32--Worker_Laborer/32_Worker_Laborer_Worker_Laborer_32_738.jpg,CC-BY-NC-ND-4.0
wf_0148.jpg,1,partial_occlusion,WIDER_FACE_val,41--Swimming/41_Swimming_Swimming_41_521.jpg,CC-BY-NC-ND-4.0
wf_0149.jpg,1,partial_occlusion,WIDER_FACE_val,3--Riot/3_Riot_Riot_3_963.jpg,CC-BY-NC-ND-4.0
wf_0150.jpg,1,partial_occlusion,WIDER_FACE_val,22--Picnic/22_Picnic_Picnic_22_483.jpg,CC-BY-NC-ND-4.0
wf_0151.jpg,1,partial_occlusion,WIDER_FACE_val,42--Car_Racing/42_Car_Racing_Nascar_42_900.jpg,CC-BY-NC-ND-4.0
wf_0152.jpg,1,partial_occlusion,WIDER_FACE_val,39--Ice_Skating/39_Ice_Skating_iceskiing_39_777.jpg,CC-BY-NC-ND-4.0
wf_0153.jpg,1,partial_occlusion,WIDER_FACE_val,28--Sports_Fan/28_Sports_Fan_Sports_Fan_28_282.jpg,CC-BY-NC-ND-4.0
wf_0154.jpg,1,partial_occlusion,WIDER_FACE_val,32--Worker_Laborer/32_Worker_Laborer_Worker_Laborer_32_443.jpg,CC-BY-NC-ND-4.0
wf_0155.jpg,1,partial_occlusion,WIDER_FACE_val,4--Dancing/4_Dancing_Dancing_4_319.jpg,CC-BY-NC-ND-4.0
wf_0156.jpg,1,partial_occlusion,WIDER_FACE_val,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_319.jpg,CC-BY-NC-ND-4.0
wf_0157.jpg,1,partial_occlusion,WIDER_FACE_val,28--Sports_Fan/28_Sports_Fan_Sports_Fan_28_711.jpg,CC-BY-NC-ND-4.0
wf_0158.jpg,1,partial_occlusion,WIDER_FACE_val,34--Baseball/34_Baseball_Baseball_34_756.jpg,CC-BY-NC-ND-4.0
wf_0159.jpg,1,partial_occlusion,WIDER_FACE_val,20--Family_Group/20_Family_Group_Family_Group_20_493.jpg,CC-BY-NC-ND-4.0
wf_0160.jpg,1,partial_occlusion,WIDER_FACE_val,36--Football/36_Football_americanfootball_ball_36_279.jpg,CC-BY-NC-ND-4.0
wf_0161.jpg,1,angle,WIDER_FACE_val,39--Ice_Skating/39_Ice_Skating_Ice_Skating_39_682.jpg,CC-BY-NC-ND-4.0
wf_0162.jpg,1,angle,WIDER_FACE_val,40--Gymnastics/40_Gymnastics_Gymnastics_40_980.jpg,CC-BY-NC-ND-4.0
wf_0163.jpg,1,angle,WIDER_FACE_val,41--Swimming/41_Swimming_Swimming_41_52.jpg,CC-BY-NC-ND-4.0
wf_0164.jpg,1,angle,WIDER_FACE_val,49--Greeting/49_Greeting_peoplegreeting_49_890.jpg,CC-BY-NC-ND-4.0
wf_0165.jpg,1,angle,WIDER_FACE_val,43--Row_Boat/43_Row_Boat_Canoe_43_565.jpg,CC-BY-NC-ND-4.0
wf_0166.jpg,1,angle,WIDER_FACE_val,12--Group/12_Group_Group_12_Group_Group_12_794.jpg,CC-BY-NC-ND-4.0
wf_0167.jpg,1,angle,WIDER_FACE_val,32--Worker_Laborer/32_Worker_Laborer_Worker_Laborer_32_170.jpg,CC-BY-NC-ND-4.0
wf_0168.jpg,1,angle,WIDER_FACE_val,40--Gymnastics/40_Gymnastics_Gymnastics_40_749.jpg,CC-BY-NC-ND-4.0
wf_0169.jpg,1,angle,WIDER_FACE_val,25--Soldier_Patrol/25_Soldier_Patrol_Soldier_Patrol_25_683.jpg,CC-BY-NC-ND-4.0
wf_0170.jpg,1,angle,WIDER_FACE_val,39--Ice_Skating/39_Ice_Skating_Ice_Skating_39_458.jpg,CC-BY-NC-ND-4.0
wf_0171.jpg,1,angle,WIDER_FACE_val,54--Rescue/54_Rescue_firemanrescue_54_814.jpg,CC-BY-NC-ND-4.0
wf_0172.jpg,1,angle,WIDER_FACE_val,27--Spa/27_Spa_Spa_27_212.jpg,CC-BY-NC-ND-4.0
wf_0173.jpg,1,angle,WIDER_FACE_val,47--Matador_Bullfighter/47_Matador_Bullfighter_Matador_Bullfighter_47_636.jpg,CC-BY-NC-ND-4.0
wf_0174.jpg,1,angle,WIDER_FACE_val,35--Basketball/35_Basketball_playingbasketball_35_199.jpg,CC-BY-NC-ND-4.0
wf_0175.jpg,1,angle,WIDER_FACE_val,12--Group/12_Group_Large_Group_12_Group_Large_Group_12_1007.jpg,CC-BY-NC-ND-4.0
wf_0176.jpg,1,angle,WIDER_FACE_val,35--Basketball/35_Basketball_playingbasketball_35_283.jpg,CC-BY-NC-ND-4.0
wf_0177.jpg,1,angle,WIDER_FACE_val,8--Election_Campain/8_Election_Campain_Election_Campaign_8_133.jpg,CC-BY-NC-ND-4.0
wf_0178.jpg,1,angle,WIDER_FACE_val,52--Photographers/52_Photographers_photographertakingphoto_52_125.jpg,CC-BY-NC-ND-4.0
wf_0179.jpg,1,angle,WIDER_FACE_val,11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_349.jpg,CC-BY-NC-ND-4.0
wf_0180.jpg,1,angle,WIDER_FACE_val,35--Basketball/35_Basketball_playingbasketball_35_279.jpg,CC-BY-NC-ND-4.0
wf_0181.jpg,1,lighting,WIDER_FACE_val,44--Aerobics/44_Aerobics_Aerobics_44_339.jpg,CC-BY-NC-ND-4.0
wf_0182.jpg,1,lighting,WIDER_FACE_val,25--Soldier_Patrol/25_Soldier_Patrol_Soldier_Patrol_25_761.jpg,CC-BY-NC-ND-4.0
wf_0183.jpg,1,lighting,WIDER_FACE_val,10--People_Marching/10_People_Marching_People_Marching_2_934.jpg,CC-BY-NC-ND-4.0
