pair_id,person_id,ground_truth_match,condition_tags,time_delta_s,enrollment_frame,probe_frame,source_dataset,license
pair_0015,subject1,0,impostor,,oep_subject1_00004s.jpg,oep_subject11_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0016,subject1,0,impostor,,oep_subject1_00004s.jpg,oep_subject11_00044s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0017,subject1,0,impostor,,oep_subject1_00004s.jpg,oep_subject12_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0018,subject1,0,impostor,,oep_subject1_00004s.jpg,oep_subject12_00032s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0019,subject1,0,impostor,,oep_subject1_00004s.jpg,oep_subject13_00074s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0020,subject1,0,impostor,,oep_subject1_00004s.jpg,oep_subject13_00096s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0021,subject1,0,impostor,,oep_subject1_00004s.jpg,oep_subject14_00019s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0022,subject1,0,impostor,,oep_subject1_00004s.jpg,oep_subject14_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0023,subject1,0,impostor,,oep_subject1_00004s.jpg,oep_subject15_00007s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0024,subject1,0,impostor,,oep_subject1_00004s.jpg,oep_subject15_00014s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0025,subject1,0,impostor,,oep_subject1_00004s.jpg,oep_subject16_00029s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0026,subject1,0,impostor,,oep_subject1_00004s.jpg,oep_subject16_00052s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0027,subject1,0,impostor,,oep_subject1_00004s.jpg,oep_subject18_00012s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0028,subject1,0,impostor,,oep_subject1_00004s.jpg,oep_subject18_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0029,subject1,0,impostor,,oep_subject1_00004s.jpg,oep_subject19_00014s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0030,subject1,0,impostor,,oep_subject1_00004s.jpg,oep_subject19_00024s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0031,subject1,0,impostor,,oep_subject1_00004s.jpg,oep_subject20_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0032,subject1,0,impostor,,oep_subject1_00004s.jpg,oep_subject20_00032s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0033,subject1,0,impostor,,oep_subject1_00004s.jpg,oep_subject5_00012s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0034,subject1,0,impostor,,oep_subject1_00004s.jpg,oep_subject5_00032s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0035,subject1,0,impostor,,oep_subject1_00004s.jpg,oep_subject9_00017s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0036,subject1,0,impostor,,oep_subject1_00004s.jpg,oep_subject9_00027s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0037,subject10,1,genuine-mid,72,oep_subject10_00017s.jpg,oep_subject10_00089s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0038,subject10,1,genuine-mid,79,oep_subject10_00017s.jpg,oep_subject10_00096s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0039,subject10,1,genuine-mid,82,oep_subject10_00017s.jpg,oep_subject10_00099s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0040,subject10,1,genuine-mid,114,oep_subject10_00017s.jpg,oep_subject10_00131s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0041,subject10,1,genuine-far,151,oep_subject10_00017s.jpg,oep_subject10_00168s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0042,subject10,1,genuine-far,198,oep_subject10_00017s.jpg,oep_subject10_00215s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0043,subject10,1,genuine-far,248,oep_subject10_00017s.jpg,oep_subject10_00265s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0044,subject10,1,genuine-far,258,oep_subject10_00017s.jpg,oep_subject10_00275s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0045,subject10,1,genuine-far,290,oep_subject10_00017s.jpg,oep_subject10_00307s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0046,subject10,1,genuine-far,300,oep_subject10_00017s.jpg,oep_subject10_00317s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0047,subject10,1,genuine-far,320,oep_subject10_00017s.jpg,oep_subject10_00337s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0048,subject10,1,genuine-far,330,oep_subject10_00017s.jpg,oep_subject10_00347s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0049,subject10,0,impostor,,oep_subject10_00017s.jpg,oep_subject1_00074s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0050,subject10,0,impostor,,oep_subject10_00017s.jpg,oep_subject1_00084s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0051,subject10,0,impostor,,oep_subject10_00017s.jpg,oep_subject11_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0052,subject10,0,impostor,,oep_subject10_00017s.jpg,oep_subject11_00044s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0053,subject10,0,impostor,,oep_subject10_00017s.jpg,oep_subject12_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0054,subject10,0,impostor,,oep_subject10_00017s.jpg,oep_subject12_00032s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0055,subject10,0,impostor,,oep_subject10_00017s.jpg,oep_subject13_00074s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0056,subject10,0,impostor,,oep_subject10_00017s.jpg,oep_subject13_00096s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0057,subject10,0,impostor,,oep_subject10_00017s.jpg,oep_subject14_00019s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0058,subject10,0,impostor,,oep_subject10_00017s.jpg,oep_subject14_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0059,subject10,0,impostor,,oep_subject10_00017s.jpg,oep_subject15_00007s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0060,subject10,0,impostor,,oep_subject10_00017s.jpg,oep_subject15_00014s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0061,subject10,0,impostor,,oep_subject10_00017s.jpg,oep_subject16_00029s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0062,subject10,0,impostor,,oep_subject10_00017s.jpg,oep_subject16_00052s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0063,subject10,0,impostor,,oep_subject10_00017s.jpg,oep_subject18_00012s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0064,subject10,0,impostor,,oep_subject10_00017s.jpg,oep_subject18_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0065,subject10,0,impostor,,oep_subject10_00017s.jpg,oep_subject19_00014s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0066,subject10,0,impostor,,oep_subject10_00017s.jpg,oep_subject19_00024s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0067,subject10,0,impostor,,oep_subject10_00017s.jpg,oep_subject20_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0068,subject10,0,impostor,,oep_subject10_00017s.jpg,oep_subject20_00032s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0069,subject10,0,impostor,,oep_subject10_00017s.jpg,oep_subject5_00012s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0070,subject10,0,impostor,,oep_subject10_00017s.jpg,oep_subject5_00032s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0071,subject10,0,impostor,,oep_subject10_00017s.jpg,oep_subject9_00017s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0072,subject10,0,impostor,,oep_subject10_00017s.jpg,oep_subject9_00027s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0073,subject11,1,genuine-near,10,oep_subject11_00012s.jpg,oep_subject11_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0074,subject11,1,genuine-mid,32,oep_subject11_00012s.jpg,oep_subject11_00044s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0075,subject11,1,genuine-mid,45,oep_subject11_00012s.jpg,oep_subject11_00057s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0076,subject11,1,genuine-mid,77,oep_subject11_00012s.jpg,oep_subject11_00089s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0077,subject11,1,genuine-far,131,oep_subject11_00012s.jpg,oep_subject11_00143s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0078,subject11,1,genuine-far,134,oep_subject11_00012s.jpg,oep_subject11_00146s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0079,subject11,1,genuine-far,164,oep_subject11_00012s.jpg,oep_subject11_00176s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0080,subject11,1,genuine-far,174,oep_subject11_00012s.jpg,oep_subject11_00186s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0081,subject11,1,genuine-far,270,oep_subject11_00012s.jpg,oep_subject11_00282s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0082,subject11,1,genuine-far,293,oep_subject11_00012s.jpg,oep_subject11_00305s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0083,subject11,1,genuine-far,429,oep_subject11_00012s.jpg,oep_subject11_00441s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0084,subject11,1,genuine-far,439,oep_subject11_00012s.jpg,oep_subject11_00451s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0085,subject11,0,impostor,,oep_subject11_00012s.jpg,oep_subject1_00074s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0086,subject11,0,impostor,,oep_subject11_00012s.jpg,oep_subject1_00084s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0087,subject11,0,impostor,,oep_subject11_00012s.jpg,oep_subject10_00089s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0088,subject11,0,impostor,,oep_subject11_00012s.jpg,oep_subject10_00096s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0089,subject11,0,impostor,,oep_subject11_00012s.jpg,oep_subject12_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0090,subject11,0,impostor,,oep_subject11_00012s.jpg,oep_subject12_00032s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0091,subject11,0,impostor,,oep_subject11_00012s.jpg,oep_subject13_00074s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0092,subject11,0,impostor,,oep_subject11_00012s.jpg,oep_subject13_00096s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0093,subject11,0,impostor,,oep_subject11_00012s.jpg,oep_subject14_00019s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0094,subject11,0,impostor,,oep_subject11_00012s.jpg,oep_subject14_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0095,subject11,0,impostor,,oep_subject11_00012s.jpg,oep_subject15_00007s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0096,subject11,0,impostor,,oep_subject11_00012s.jpg,oep_subject15_00014s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0097,subject11,0,impostor,,oep_subject11_00012s.jpg,oep_subject16_00029s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0098,subject11,0,impostor,,oep_subject11_00012s.jpg,oep_subject16_00052s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0099,subject11,0,impostor,,oep_subject11_00012s.jpg,oep_subject18_00012s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0100,subject11,0,impostor,,oep_subject11_00012s.jpg,oep_subject18_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0101,subject11,0,impostor,,oep_subject11_00012s.jpg,oep_subject19_00014s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0102,subject11,0,impostor,,oep_subject11_00012s.jpg,oep_subject19_00024s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0103,subject11,0,impostor,,oep_subject11_00012s.jpg,oep_subject20_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0104,subject11,0,impostor,,oep_subject11_00012s.jpg,oep_subject20_00032s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0105,subject11,0,impostor,,oep_subject11_00012s.jpg,oep_subject5_00012s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0106,subject11,0,impostor,,oep_subject11_00012s.jpg,oep_subject5_00032s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0107,subject11,0,impostor,,oep_subject11_00012s.jpg,oep_subject9_00017s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0108,subject11,0,impostor,,oep_subject11_00012s.jpg,oep_subject9_00027s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0109,subject12,1,genuine-near,10,oep_subject12_00012s.jpg,oep_subject12_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0110,subject12,1,genuine-near,20,oep_subject12_00012s.jpg,oep_subject12_00032s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0111,subject12,1,genuine-near,30,oep_subject12_00012s.jpg,oep_subject12_00042s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0112,subject12,1,genuine-mid,40,oep_subject12_00012s.jpg,oep_subject12_00052s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0113,subject12,1,genuine-mid,50,oep_subject12_00012s.jpg,oep_subject12_00062s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0114,subject12,1,genuine-mid,60,oep_subject12_00012s.jpg,oep_subject12_00071s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0115,subject12,1,genuine-mid,69,oep_subject12_00012s.jpg,oep_subject12_00081s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0116,subject12,1,genuine-mid,79,oep_subject12_00012s.jpg,oep_subject12_00091s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0117,subject12,1,genuine-mid,89,oep_subject12_00012s.jpg,oep_subject12_00101s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0118,subject12,1,genuine-far,129,oep_subject12_00012s.jpg,oep_subject12_00141s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0119,subject12,1,genuine-far,164,oep_subject12_00012s.jpg,oep_subject12_00176s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0120,subject12,1,genuine-far,228,oep_subject12_00012s.jpg,oep_subject12_00240s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0121,subject12,0,impostor,,oep_subject12_00012s.jpg,oep_subject1_00074s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0122,subject12,0,impostor,,oep_subject12_00012s.jpg,oep_subject1_00084s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0123,subject12,0,impostor,,oep_subject12_00012s.jpg,oep_subject10_00089s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0124,subject12,0,impostor,,oep_subject12_00012s.jpg,oep_subject10_00096s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0125,subject12,0,impostor,,oep_subject12_00012s.jpg,oep_subject11_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0126,subject12,0,impostor,,oep_subject12_00012s.jpg,oep_subject11_00044s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0127,subject12,0,impostor,,oep_subject12_00012s.jpg,oep_subject13_00074s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0128,subject12,0,impostor,,oep_subject12_00012s.jpg,oep_subject13_00096s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0129,subject12,0,impostor,,oep_subject12_00012s.jpg,oep_subject14_00019s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0130,subject12,0,impostor,,oep_subject12_00012s.jpg,oep_subject14_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0131,subject12,0,impostor,,oep_subject12_00012s.jpg,oep_subject15_00007s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0132,subject12,0,impostor,,oep_subject12_00012s.jpg,oep_subject15_00014s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0133,subject12,0,impostor,,oep_subject12_00012s.jpg,oep_subject16_00029s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0134,subject12,0,impostor,,oep_subject12_00012s.jpg,oep_subject16_00052s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0135,subject12,0,impostor,,oep_subject12_00012s.jpg,oep_subject18_00012s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0136,subject12,0,impostor,,oep_subject12_00012s.jpg,oep_subject18_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0137,subject12,0,impostor,,oep_subject12_00012s.jpg,oep_subject19_00014s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0138,subject12,0,impostor,,oep_subject12_00012s.jpg,oep_subject19_00024s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0139,subject12,0,impostor,,oep_subject12_00012s.jpg,oep_subject20_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0140,subject12,0,impostor,,oep_subject12_00012s.jpg,oep_subject20_00032s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0141,subject12,0,impostor,,oep_subject12_00012s.jpg,oep_subject5_00012s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0142,subject12,0,impostor,,oep_subject12_00012s.jpg,oep_subject5_00032s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0143,subject12,0,impostor,,oep_subject12_00012s.jpg,oep_subject9_00017s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0144,subject12,0,impostor,,oep_subject12_00012s.jpg,oep_subject9_00027s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0145,subject13,1,genuine-mid,47,oep_subject13_00027s.jpg,oep_subject13_00074s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0146,subject13,1,genuine-mid,69,oep_subject13_00027s.jpg,oep_subject13_00096s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0147,subject13,1,genuine-mid,74,oep_subject13_00027s.jpg,oep_subject13_00101s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0148,subject13,1,genuine-far,146,oep_subject13_00027s.jpg,oep_subject13_00173s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0149,subject13,1,genuine-far,189,oep_subject13_00027s.jpg,oep_subject13_00215s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0150,subject13,1,genuine-far,228,oep_subject13_00027s.jpg,oep_subject13_00255s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0151,subject13,1,genuine-far,293,oep_subject13_00027s.jpg,oep_subject13_00319s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0152,subject13,1,genuine-far,295,oep_subject13_00027s.jpg,oep_subject13_00322s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0153,subject13,1,genuine-far,317,oep_subject13_00027s.jpg,oep_subject13_00344s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
